phone_number,true,predicted
A1NMU6IWZ8BEULJ,1372.9813639013955,1847.338458911405
VFGMTM0YN88U417,2300.4989436939795,2982.38868599321
MOD809IE6R7EYC4,1771.9084484202353,2085.145900907657
SQUD25WWUMYRMIF,2770.625009422771,2918.1571237609096
B0CYBBXTF47JE83,1882.9427019632133,2176.065956317879
HQ1AH8EJLYFT2N3,2149.647720290344,2946.35807557095
SSCMQ9O7U6EWDSC,446.5071231707131,2329.7990836912263
XNAB4VCWSBG7YXQ,3852.7134143682374,2922.646012160056
O7ULRQZ9B36TZ6I,2766.113122121745,1903.6176181245469
SUBIQN01D2OEW74,3465.5170580685267,2855.197930109402
9T6K8ADVN80OW2I,3130.451170709362,3051.3197851519444
CRCX9Y85414FYHW,519.9676645542529,2023.7270286274247
AH1RUTKJZKRWLOO,3344.1698869852885,2840.726723647686
4NZDGEMLZ8EA1ET,2687.416496054322,2095.075171362602
DZ890DAEOSWNLJM,444.8379932593264,1963.0709645105094
BEKHQHOTLVR8ONT,1248.1527660828242,2132.2438723922187
SE0R829FWF4BBIO,1214.7708562763653,2404.704456099666
PNLPX70ZD991KQJ,2546.3299638692083,3051.3197851519444
CZ813QXS1A4CKA9,1908.4769232548804,1946.7015276330628
W2S4TORTK5VX4KL,1586.9355651841247,2742.500296760664
3KCTRFN7OVDLFPC,3676.029909974325,2709.39560894575
6Z92XSOP84TSGAE,1790.2372651006876,2637.8663881139255
BB0Q97XCRRCD2WL,2674.526009895277,2803.7140260546516
CAVIJOIHAMJMHCX,2002.8041101740698,2769.8608740214777
MPJOU7FARZ446M3,2558.9956766486457,2830.4788069325346
U925FKEJ3SD2N58,1383.2194078674145,2652.745829910934
N4SRW26TBCM8DYE,3712.101301809364,2795.7851129675437
XQB09TLP994ZWSV,3378.3245709840166,2949.642953717641
7OWQE9ZKQF3NZEK,2409.893844641934,2914.3839568319586
ITDAYP9LGWT4YF0,2256.5074319925525,2868.616222186247
PYPF1MKI1LFFUHY,1579.7120268176475,2031.2227102355746
UDQLLJNICH29VEV,3770.663404772925,2934.7173616304844
4NABHWOK968P3WU,2092.5587657829683,2741.3348947269656
97WSPHC08C37PSL,3159.7912752168672,2472.4202362404562
G1NW4BXDWGLYJWE,1870.886828618468,2164.79709277554
N98R43DIGR4HQWC,4427.240889641498,2756.7437689237054
IBKHW1PYGIDFU62,2155.083332654195,2433.6500963070107
FZXWFIBVHWQZ1GP,3201.316538086048,2930.603710874618
OPP3JLQ6LIYUYNM,2506.436561061308,2953.3901963899443
71253YTVQ77CXFP,1986.26275987953,2167.293849482495
DAG1AGWZW3OSZIA,2494.124813491109,2976.309990547574
7TGLMYF4MN8G5L4,3642.077415761341,3050.968617188659
AIQAD5V0GE81I6U,1609.5853908886718,2039.8636850215153
4JB2T9O38H5K3UQ,2546.579534065868,2544.4677548197456
QL40KUZ00NXOUOA,2948.3093028751173,2973.906006742391
DSPINA6UM32XNKO,1561.7121855821813,2102.756498397061
JNUQYDRIB388ZIM,2721.287740756638,2546.5936219341747
QJFLX0RTQRGBCLA,3328.420829631253,2861.207116926219
O51WI09F9QDKU61,2511.647244832727,2217.5946763869456
YW9R933OM11VT2K,3437.089835102572,3070.001276723986
05L2WRAPOW1EI0U,1397.5534268864687,1957.948239240395
L4P291A0DCDPEQ0,3039.722350676484,2679.526257118704
2FOJC2DFG3RRNY9,3116.0224549263958,2868.072990788168
VC5ETUMM2O3FS7C,2200.3202259888008,2125.2251311991968
NF7JPROWXAMEO89,2482.2884946186664,2628.3357198832455
72L6P1J93C7L27O,2581.1959753259257,2780.2614585719584
C4CYEZPHYK0DJ7F,1087.8476816861237,2271.2899578432352
U5HB15CW0ZB0MS7,3966.481143541235,2874.1599982780763
YWSNF528OWTBZIX,2575.9236178007945,2780.2614585719584
G0C4V300KGAI202,3020.0962167264984,2878.071305108344
L7OP690YFW7GETM,3320.125792422929,2855.1737107389135
9H21WDMH3TLAM4Q,3064.9933845546016,2021.8007003674225
BX764AZ6J4M7LCF,2847.187672618966,2913.4036088568637
VPEEIS4KG66T8XH,1905.703791136824,2274.777650448349
93F6YU4SYSM1FLM,3741.4865767355823,2729.5230351473383
HZ947RMKYT59NEX,3152.99249804094,2709.39560894575
T3XX1KMOWNE7QRA,3232.7646409195722,2756.7437689237054
MNWZM4X1JG8OQ2E,3196.111565286118,2786.006756581969
G1UEGMVUKD3SKVS,2184.926869185216,2283.2560538231915
BHQYCIYT1IHHZ0W,4236.220071824356,2864.1262785948325
9PFW223RJ5VUJMJ,1536.1209571273637,2407.178628849859
KN5JI70V46JOYQR,3236.6047520824845,2516.069223243762
1US4NF512AOC7MT,3157.0013137505453,2143.009641432299
6HWM7A7E37GV0PP,3525.848278253987,2871.78149377689
S1BOMSLJWXQKJ7D,2228.7649250719287,2681.9301214765583
D90GGF7W92UV09Y,2113.527874047317,2190.747107405716
ESRFHCQXQIQOOLI,2550.943147148627,2861.016230112721
88EMZSDJHRBNV80,2393.073115394649,2523.1419890163006
EBHX2KNEEWXXAHA,2304.1676398219947,2164.79709277554
ZSVYTC8P02IDSN2,2243.5356095319157,1989.854796532993
JSADTKOLHH7X766,2658.383913727866,2969.680972326822
4U2H03OESAXZV0N,1673.1854312783362,1815.4890428277736
OAQ8SQ8LQJ51G2H,2611.5486490883272,2641.8623754632868
QCZCSJA2ROQO043,2644.67373588012,1899.6395158195417
R9UQA8ZNC36DMHW,2755.6168182134966,3050.018507462566
X4JFNCEVJZ8T0LV,2432.466844973221,2984.819703466318
28QDWFKWU07N04L,3576.0523447287983,2943.701808177489
7Y4RSRVGN66I0N3,1929.0725714443165,2111.185128630694
IMWCC3K8V95INPS,2462.534128688393,1861.8395198837952
VL5L8ADL53RV0J5,2913.1083988958635,2951.6608976469956
2PJ91KLUYIK0NAL,2775.9557651900022,1966.5892140263354
O3DFWPYFEQJJAAB,3419.9467227881014,2847.493830974627
YF7VDUIS1WJT7T0,796.9348424124522,2164.79709277554
HT4XAF3H7WXRRC3,2105.5961481217823,2203.420865530342
VIH7YRDVHIARTJ2,1558.9421371181666,1892.6191922008597
A6ABPZLDFE692CP,2547.312502203037,2569.869158378517
FRJGL1DAZNA7GL2,2245.2115718240693,1839.3915523590729
ENZCKA2KRDAWZZD,1414.3171787217416,2061.887642801249
P7OPD8RGJ23IOTZ,3502.6546863037993,2922.9971801233414
SGJ9JH8RYM85LXG,3667.8173413614186,3020.01875690718
