phone_number,true,predicted
A1NMU6IWZ8BEULJ,7.170165723423743,7.285491640255215
VFGMTM0YN88U417,7.821385545234884,7.8926327672081555
MOD809IE6R7EYC4,7.09476788112375,7.12590906201605
SQUD25WWUMYRMIF,8.003021460126318,7.803804194141905
B0CYBBXTF47JE83,7.20191660105106,7.26255650412409
HQ1AH8EJLYFT2N3,7.708555485687706,7.827573385268001
SSCMQ9O7U6EWDSC,6.677410905267292,7.186741462659982
XNAB4VCWSBG7YXQ,7.871129356822571,7.81042944832361
O7ULRQZ9B36TZ6I,7.783507357780502,7.550843420420847
SUBIQN01D2OEW74,7.964124262339166,7.801563867799393
9T6K8ADVN80OW2I,8.1146778540842,7.89799710067021
CRCX9Y85414FYHW,6.260919637972801,7.20935159974861
AH1RUTKJZKRWLOO,7.980056530614286,7.704340972536014
4NZDGEMLZ8EA1ET,7.520885632752511,7.654202203988563
DZ890DAEOSWNLJM,5.988420322866558,7.272521599499531
BEKHQHOTLVR8ONT,7.248336962945482,7.155411059622233
SE0R829FWF4BBIO,7.241100182778063,7.587168271339662
PNLPX70ZD991KQJ,7.997587989141812,7.932216409675601
CZ813QXS1A4CKA9,6.971916760344488,7.184299542873664
W2S4TORTK5VX4KL,7.550124381012035,7.552634192192875
3KCTRFN7OVDLFPC,8.026401932191419,7.815580336996545
6Z92XSOP84TSGAE,7.756685221632924,7.539392306577216
BB0Q97XCRRCD2WL,7.879082918782283,7.866842207496787
CAVIJOIHAMJMHCX,7.864518271365981,7.689911077672844
MPJOU7FARZ446M3,7.883976529511344,7.887012065619282
U925FKEJ3SD2N58,7.184005815470349,7.411895833511297
N4SRW26TBCM8DYE,7.946808344005256,7.90015371180647
XQB09TLP994ZWSV,7.949941343955399,7.821480030451499
7OWQE9ZKQF3NZEK,7.253059322551115,7.773105265666112
ITDAYP9LGWT4YF0,7.799600469325909,7.741749069347587
PYPF1MKI1LFFUHY,7.3291996361812,7.6136667182085
UDQLLJNICH29VEV,8.020799936012864,7.799669696323754
4NABHWOK968P3WU,7.661361563038373,7.498581317514009
97WSPHC08C37PSL,7.589092463158063,7.539158898003886
G1NW4BXDWGLYJWE,7.316718833180104,7.615452756995116
N98R43DIGR4HQWC,8.19432228444282,7.850420763913031
IBKHW1PYGIDFU62,7.729071341310953,7.49675606207021
FZXWFIBVHWQZ1GP,7.786841569776561,7.865480049622778
OPP3JLQ6LIYUYNM,7.936819823716828,7.8208521701899185
71253YTVQ77CXFP,7.462822005389318,7.427511965316332
DAG1AGWZW3OSZIA,8.014727609925233,7.86018952620945
7TGLMYF4MN8G5L4,8.039459462231505,7.905698669777599
AIQAD5V0GE81I6U,7.139048872924856,7.418331615478617
4JB2T9O38H5K3UQ,7.552462130822227,7.404766000315129
QL40KUZ00NXOUOA,7.542481238292907,7.808966753943009
DSPINA6UM32XNKO,7.1865342659156255,7.318783307132184
JNUQYDRIB388ZIM,7.693481289200326,7.64469695604801
QJFLX0RTQRGBCLA,8.218103184765507,7.88364904308353
O51WI09F9QDKU61,7.440496597381078,7.233602373725342
YW9R933OM11VT2K,7.659920039781577,7.8322526252989055
05L2WRAPOW1EI0U,7.459165894459093,7.04906747842623
L4P291A0DCDPEQ0,7.470414178993323,7.548207149442938
2FOJC2DFG3RRNY9,7.531602812629057,7.864344123032507
VC5ETUMM2O3FS7C,7.354568006344186,7.442837685446731
NF7JPROWXAMEO89,7.76928115873525,7.650243631331005
72L6P1J93C7L27O,7.721692439380323,7.928639607006783
C4CYEZPHYK0DJ7F,6.845611404943011,7.193597798742617
U5HB15CW0ZB0MS7,8.181121045398331,7.8454606645835065
YWSNF528OWTBZIX,7.778462093271238,7.888552036472277
G0C4V300KGAI202,8.112792607949848,7.917684019584953
L7OP690YFW7GETM,8.027417746443014,7.78516720196151
9H21WDMH3TLAM4Q,7.694728912273243,7.44413426952086
BX764AZ6J4M7LCF,8.006612256467651,7.8469548315946795
VPEEIS4KG66T8XH,7.409169353562127,7.506761836838928
93F6YU4SYSM1FLM,8.240662559302583,7.917573339754201
HZ947RMKYT59NEX,7.926749630010086,7.781846127157188
T3XX1KMOWNE7QRA,8.070998514693072,7.8469548315946795
MNWZM4X1JG8OQ2E,7.5725335207541775,7.494700017352743
G1UEGMVUKD3SKVS,7.2395475872130195,7.189035151661195
BHQYCIYT1IHHZ0W,8.015888859741137,7.888552036472277
9PFW223RJ5VUJMJ,7.6240590825899,7.550128316404261
KN5JI70V46JOYQR,7.609048224601678,7.541009755799021
1US4NF512AOC7MT,7.375076373888148,7.216586965808142
6HWM7A7E37GV0PP,7.796631224411567,7.834776827489673
S1BOMSLJWXQKJ7D,7.473126246850371,7.552489149259848
D90GGF7W92UV09Y,7.188622184369011,7.238897369744018
ESRFHCQXQIQOOLI,7.806480438847398,7.815666616624124
88EMZSDJHRBNV80,7.121051088930353,7.579806635830577
EBHX2KNEEWXXAHA,6.852335319267465,7.493588561850215
ZSVYTC8P02IDSN2,7.423578013830595,7.5108766386500845
JSADTKOLHH7X766,7.7946152221175415,7.826614414273631
4U2H03OESAXZV0N,7.751611135213813,7.482003139381218
OAQ8SQ8LQJ51G2H,7.857392370107128,7.446781794637914
QCZCSJA2ROQO043,7.560985614701233,7.306321922707782
R9UQA8ZNC36DMHW,7.625610974076336,7.805921582587551
X4JFNCEVJZ8T0LV,7.981940778703349,7.791823215843544
28QDWFKWU07N04L,7.9051032551003475,7.834660942117811
7Y4RSRVGN66I0N3,7.657469492116267,7.40464569861826
IMWCC3K8V95INPS,6.855528318411809,7.190297074888498
VL5L8ADL53RV0J5,7.8522268958643435,7.81122976661597
2PJ91KLUYIK0NAL,7.388230655219193,7.137695814558538
O3DFWPYFEQJJAAB,7.968319843547495,7.806566611753643
YF7VDUIS1WJT7T0,6.901895349102202,7.293830117143987
HT4XAF3H7WXRRC3,7.869414726741689,7.572375504384973
VIH7YRDVHIARTJ2,7.544724609568195,7.4800719329621
A6ABPZLDFE692CP,7.59521896413481,7.543213435109377
FRJGL1DAZNA7GL2,7.112526619137042,7.121470731480222
ENZCKA2KRDAWZZD,7.4074644236558695,7.395090734865869
P7OPD8RGJ23IOTZ,7.919860741462025,7.88746514126705
SGJ9JH8RYM85LXG,7.963785312382886,7.884160932064436
