phone_number,true,predicted
C9AB6NZMLE1XABM,7.429757731191141,7.813874839768946
P7GQAWRUU115T75,8.672645653171246,8.52642359356837
APACBLEQVEWM8SZ,9.031224329523202,8.85400280742901
PQBKL5PPMLSFYVD,8.52199619402578,8.414881460875671
3O8YKGVN46OP30L,8.878609023975804,8.814299352016041
BB0W2RZPCJLC412,8.718452221152155,8.636451534132005
XZ9GQRJP1C39MDZ,8.41844066077127,8.41847604403383
EONNHP1J1SGWFPU,8.040119221394907,8.258245117358468
NYLFAFBAH6OXKJM,8.140626102288644,8.373554599666011
8VCGRM379BBZTPH,8.861591573841894,8.905291226842444
6Y3W34LL28AL2RB,7.995677998507247,8.01674943295496
SAMREDN39PG4L09,8.662795073575865,8.834554106165342
OPD8OI8WLJU941J,7.608730941423931,7.686433967690587
36PD0ZJKVGJ2YMP,8.420265539258814,8.295183331433867
G68C5J03B8QZ9D5,8.432930101880094,8.461753124081747
OZNC39DJ26QVKM7,9.000898205515542,8.890561810642943
DU15S64IY4U782U,9.106238995067955,8.853490401399663
IOVN3AIKQSLEY3N,8.304764003426515,8.373278751189137
DHQJ6HC1L01DK2X,8.28428343822381,8.207694531874962
O45KHUQFTBHIVZI,8.899965510478372,8.929422413269261
AO0EFUF3PXXV0RH,8.87595231072385,8.777126414632841
VHO65YEA42F66E2,8.70957970791136,8.737114471587885
WAKYJ4RE8GZZC5P,8.77815835861711,8.835248310231007
EQFNLTUYAOWG0V0,8.091655345425695,7.8614199227942345
6J8G568YEGYM8CY,8.555762075778928,8.535548928547326
82219HZXF7BOBPA,7.735130710865653,7.812294065479782
CMIX9K672WXL71N,8.24521242659222,8.151526800993484
GJCYPR0S3FY9X3Y,7.535525420930911,7.900236032898826
CZUDPY0JS8JX6WD,8.548450839385408,8.376833811681966
29S901ZPDT68M68,8.792825357019298,8.832818489047803
D75O2E8VFSNUY9S,8.210866091422828,8.069396489623808
REJDW3KCHV6HX7L,8.610260649285605,8.418584975311946
Y0EM2MD2QI16GIW,8.600616139932319,8.569248712225006
06HUDGOPX2TC8OG,8.507234359732838,8.410849350594047
UZPDDC79LCELQPM,8.987211546096985,8.849301667028802
F1WOU8I44EPWTQM,7.958247325603064,7.96254631012502
2VFE50J8CZDHVCW,8.925386323561764,8.859585537662358
YGLVL2K88IWYQQ6,8.5720259157521,8.568002202693139
O1NLNR9JSYYME6I,8.369657364222558,8.550214837423935
76SIRFUZG8TA3SA,8.255520916559485,8.182972138777693
R2RQTSZO6P8TZ32,8.794588425567838,8.799744511748365
T0HY1TDF5O5L4U5,8.73459954038484,8.753787147198437
XWEPWO64YAXUZ35,7.5468357048720796,7.8188302362001965
CQ17EIU6JMQ4H70,8.261107788504724,8.351038641919171
D8LNXFYXE20EMAY,8.044480843983063,8.058921530000049
PRQSYUVD4KL5YP1,8.225853816045587,8.256199796038278
NP74YKPC1P6ILHA,8.58456275149322,8.39959809164638
KSQ5NRNJH8BWHGB,8.581368922605849,8.434638433237492
IU1V35AXHM6SBP9,7.918893686174252,8.302467212301964
57H09FH5DCWASAC,7.364542460940888,7.820865469338579
SSS78BJ3OBQUDK0,8.233282883609496,8.13732559873597
X97XHKXO0FOJII2,8.633099365088965,8.538607514372694
RZPPXKN8I29KUV6,8.100831824925736,7.859908851206331
TR3N9MASB2SEK67,7.7492157307887135,7.576297718854334
U71DCBKY41LJJJX,8.107877377712935,8.28195062617791
DN529U7AJ3PWZJO,8.342465131332338,8.14389104082794
C734TFK2X7F4J7D,8.139136419433276,8.389902379784742
UOQSQTB382VPFIQ,8.790781922999022,8.655957644144804
JO1SEUS0B7SBIRG,8.642991733873826,8.633782011105334
6BSBY3T2FL130P7,8.098775706086522,8.221132568022268
STGSUHVSAMLSV56,8.73801962474142,8.703982736096778
LT6YB9GGK5U02QU,8.781070001964098,8.60051004419949
2VSUUDMWYBC860C,7.7998994414632055,7.713756165806035
HPWPY3IA67ZPC9X,7.959054850822797,8.127010197680288
XT71LLW8RPNBZ11,7.68706417230647,8.019485793393716
SP3QAZ1PIKL5SL2,8.95195024966737,8.864107443987084
5F78BIZ746JG50X,8.640812974458472,8.581313695574236
R4U2PNR9S51B0AB,8.28674566079254,8.061939384296288
D9XAOO46XB1POE4,7.727485249425263,8.00604366460347
OTB9QAMXZNOJISZ,7.316651589637397,7.720190314522085
5R7PJFMFZCG5TDH,8.129263226223344,8.040935855298178
60Y95BC5YNJLWDT,8.841643352499107,8.929631667264658
SAO4NQJH96T23J7,8.550467534770723,8.567553308201248
M69VQC87P5Y422Q,8.456694087181623,8.413808395952689
94O0K8AUWQXE1XT,8.202731633023708,8.335302244569514
J1CK4UBEHS8UAF4,8.688316741514445,8.67534342575027
UUK8GTMIZZYP5RG,8.83782692661039,8.80594993970974
N2U5S6TTJ18WRWA,8.945130502319245,8.810529190054558
